Asserting list_size == 1...
cid = 1, pid = 5, previous burst = 36, new burst = 0, response time = 0, turnaround time = 42
cid = 0, pid = 107, previous burst = 3, new burst = 0, response time = 29, turnaround time = 39
cid = 1, pid = 108, previous burst = 71, new burst = 0, response time = 4294967238, turnaround time = 14
cid = 3, pid = 106, previous burst = 95, new burst = 0, response time = 4294967246, turnaround time = 52
cid = 0, pid = 110, previous burst = 18, new burst = 0, response time = 4294967290, turnaround time = 17
cid = 0, pid = 112, previous burst = 2, new burst = 0, response time = 14, turnaround time = 16
cid = 2, pid = 113, previous burst = 71, new burst = 0, response time = 4294967232, turnaround time = 6
cid = 4, pid = 100, previous burst = 96, new burst = 0, response time = 95, turnaround time = 191
cid = 0, pid = 111, previous burst = 57, new burst = 0, response time = 19, turnaround time = 81
cid = 1, pid = 109, previous burst = 93, new burst = 0, response time = 12, turnaround time = 111
cid = 3, pid = 118, previous burst = 93, new burst = 0, response time = 4294967205, turnaround time = 9
cid = 2, pid = 114, previous burst = 87, new burst = 0, response time = 4, turnaround time = 91
cid = 0, pid = 115, previous burst = 42, new burst = 0, response time = 56, turnaround time = 98
cid = 4, pid = 119, previous burst = 93, new burst = 0, response time = 4294967238, turnaround time = 34
cid = 0, pid = 122, previous burst = 20, new burst = 0, response time = 4294967275, turnaround time = 3
cid = 1, pid = 116, previous burst = 66, new burst = 0, response time = 43, turnaround time = 109
cid = 0, pid = 121, previous burst = 30, new burst = 0, response time = 19, turnaround time = 49
cid = 2, pid = 124, previous burst = 66, new burst = 0, response time = 4294967247, turnaround time = 19
cid = 1, pid = 125, previous burst = 30, new burst = 0, response time = 4294967278, turnaround time = 11
cid = 3, pid = 120, previous burst = 87, new burst = 0, response time = 4294967284, turnaround time = 78
cid = 0, pid = 123, previous burst = 18, new burst = 0, response time = 30, turnaround time = 50
cid = 1, pid = 129, previous burst = 41, new burst = 0, response time = 4294967285, turnaround time = 29
cid = 4, pid = 117, previous burst = 90, new burst = 0, response time = 58, turnaround time = 153
cid = 2, pid = 104, previous burst = 68, new burst = 0, response time = 277, turnaround time = 345
cid = 0, pid = 133, previous burst = 68, new burst = 0, response time = 4294967246, turnaround time = 17
cid = 0, pid = 128, previous burst = 10, new burst = 0, response time = 66, turnaround time = 79
cid = 3, pid = 126, previous burst = 82, new burst = 0, response time = 8, turnaround time = 98
cid = 1, pid = 134, previous burst = 68, new burst = 0, response time = 4294967259, turnaround time = 36
cid = 4, pid = 136, previous burst = 82, new burst = 0, response time = 4294967246, turnaround time = 31
cid = 2, pid = 127, previous burst = 76, new burst = 0, response time = 58, turnaround time = 140
cid = 0, pid = 131, previous burst = 57, new burst = 0, response time = 49, turnaround time = 106
cid = 0, pid = 138, previous burst = 20, new burst = 0, response time = 15, turnaround time = 35
cid = 1, pid = 140, previous burst = 57, new burst = 0, response time = 4294967264, turnaround time = 24
cid = 3, pid = 137, previous burst = 87, new burst = 0, response time = 4294967272, turnaround time = 69
cid = 0, pid = 139, previous burst = 25, new burst = 0, response time = 20, turnaround time = 45
cid = 2, pid = 135, previous burst = 66, new burst = 0, response time = 49, turnaround time = 115
cid = 4, pid = 132, previous burst = 98, new burst = 0, response time = 75, turnaround time = 173
cid = 0, pid = 142, previous burst = 33, new burst = 0, response time = 14, turnaround time = 48
cid = 0, pid = 144, previous burst = 4, new burst = 0, response time = 32, turnaround time = 36
cid = 1, pid = 145, previous burst = 66, new burst = 0, response time = 4294967262, turnaround time = 32
cid = 2, pid = 146, previous burst = 33, new burst = 0, response time = 4294967275, turnaround time = 15
cid = 0, pid = 149, previous burst = 20, new burst = 0, response time = 4294967288, turnaround time = 11
cid = 3, pid = 141, previous burst = 72, new burst = 0, response time = 20, turnaround time = 92
cid = 0, pid = 148, previous burst = 9, new burst = 0, response time = 20, turnaround time = 32
cid = 2, pid = 143, previous burst = 30, new burst = 0, response time = 49, turnaround time = 79
cid = 1, pid = 0, previous burst = 30, new burst = 0, response time = 44, turnaround time = 81
cid = 0, pid = 154, previous burst = 30, new burst = 0, response time = 4294967280, turnaround time = 14
cid = 4, pid = 152, previous burst = 72, new burst = 0, response time = 4294967260, turnaround time = 36
cid = 3, pid = 151, previous burst = 50, new burst = 0, response time = 8, turnaround time = 58
cid = 1, pid = 150, previous burst = 41, new burst = 0, response time = 28, turnaround time = 72
cid = 2, pid = 157, previous burst = 50, new burst = 0, response time = 4294967259, turnaround time = 12
cid = 0, pid = 153, previous burst = 24, new burst = 0, response time = 26, turnaround time = 59
cid = 0, pid = 158, previous burst = 22, new burst = 0, response time = 7, turnaround time = 29
cid = 3, pid = 156, previous burst = 47, new burst = 0, response time = 13, turnaround time = 61
cid = 1, pid = 155, previous burst = 46, new burst = 0, response time = 25, turnaround time = 75
cid = 4, pid = 147, previous burst = 69, new burst = 0, response time = 69, turnaround time = 144
cid = 2, pid = 163, previous burst = 46, new burst = 0, response time = 4294967251, turnaround time = 7
cid = 0, pid = 165, previous burst = 46, new burst = 0, response time = 4294967269, turnaround time = 20
cid = 1, pid = 162, previous burst = 65, new burst = 0, response time = 9, turnaround time = 76
cid = 3, pid = 160, previous burst = 80, new burst = 0, response time = 31, turnaround time = 113
cid = 2, pid = 167, previous burst = 65, new burst = 0, response time = 4294967235, turnaround time = 3
cid = 0, pid = 164, previous burst = 42, new burst = 0, response time = 25, turnaround time = 72
cid = 4, pid = 161, previous burst = 89, new burst = 0, response time = 22, turnaround time = 119
cid = 0, pid = 168, previous burst = 35, new burst = 0, response time = 1, turnaround time = 45
cid = 1, pid = 159, previous burst = 56, new burst = 0, response time = 112, turnaround time = 173
cid = 0, pid = 171, previous burst = 15, new burst = 0, response time = 19, turnaround time = 34
cid = 1, pid = 170, previous burst = 25, new burst = 0, response time = 51, turnaround time = 76
cid = 2, pid = 174, previous burst = 89, new burst = 0, response time = 4294967235, turnaround time = 27
cid = 0, pid = 175, previous burst = 25, new burst = 0, response time = 4294967274, turnaround time = 6
cid = 3, pid = 176, previous burst = 89, new burst = 0, response time = 4294967206, turnaround time = 3
cid = 0, pid = 178, previous burst = 28, new burst = 0, response time = 4294967289, turnaround time = 20
cid = 4, pid = 166, previous burst = 94, new burst = 0, response time = 70, turnaround time = 164
cid = 1, pid = 173, previous burst = 57, new burst = 0, response time = 25, turnaround time = 83
cid = 1, pid = 179, previous burst = 37, new burst = 0, response time = 16, turnaround time = 53
cid = 0, pid = 181, previous burst = 57, new burst = 0, response time = 4294967277, turnaround time = 37
cid = 2, pid = 172, previous burst = 88, new burst = 0, response time = 35, turnaround time = 123
cid = 3, pid = 184, previous burst = 88, new burst = 0, response time = 4294967212, turnaround time = 3
cid = 0, pid = 180, previous burst = 33, new burst = 0, response time = 53, turnaround time = 86
cid = 4, pid = 185, previous burst = 88, new burst = 0, response time = 4294967236, turnaround time = 28
cid = 2, pid = 182, previous burst = 38, new burst = 0, response time = 1, turnaround time = 39
cid = 0, pid = 187, previous burst = 8, new burst = 0, response time = 4294967291, turnaround time = 2
cid = 1, pid = 183, previous burst = 52, new burst = 0, response time = 0, turnaround time = 51
cid = 3, pid = 169, previous burst = 65, new burst = 0, response time = 179, turnaround time = 244
cid = 0, pid = 190, previous burst = 29, new burst = 0, response time = 4294967285, turnaround time = 17
cid = 2, pid = 191, previous burst = 65, new burst = 0, response time = 4294967266, turnaround time = 34
cid = 0, pid = -1543501200, previous burst = 38, new burst = 0, response time = 0, turnaround time = 38
cid = 4, pid = 186, previous burst = 75, new burst = 0, response time = 2, turnaround time = 78
cid = 1, pid = 193, previous burst = 65, new burst = 0, response time = 4294967239, turnaround time = 10
cid = 3, pid = 194, previous burst = 75, new burst = 0, response time = 4294967254, turnaround time = 34
cid = 0, pid = 192, previous burst = 36, new burst = 0, response time = 38, turnaround time = 80
cid = 1, pid = 196, previous burst = 36, new burst = 0, response time = 4294967265, turnaround time = 4
cid = 2, pid = 177, previous burst = 66, new burst = 0, response time = 189, turnaround time = 257
cid = 0, pid = 195, previous burst = 29, new burst = 0, response time = 26, turnaround time = 55
cid = 1, pid = 200, previous burst = 29, new burst = 0, response time = 4294967272, turnaround time = 9
cid = 0, pid = 197, previous burst = 12, new burst = 0, response time = 28, turnaround time = 40
cid = 0, pid = 201, previous burst = 5, new burst = 0, response time = 11, turnaround time = 16
cid = 2, pid = 199, previous burst = 30, new burst = 0, response time = 15, turnaround time = 45
cid = 4, pid = 189, previous burst = 96, new burst = 0, response time = 70, turnaround time = 166
cid = 1, pid = 203, previous burst = 12, new burst = 0, response time = 4294967289, turnaround time = 13
cid = 3, pid = 202, previous burst = 66, new burst = 0, response time = 4294967246, turnaround time = 15
cid = 1, pid = 204, previous burst = 14, new burst = 0, response time = 13, turnaround time = 27
cid = 0, pid = 205, previous burst = 30, new burst = 0, response time = 4294967291, turnaround time = 24
cid = 0, pid = 208, previous burst = 5, new burst = 0, response time = 4, turnaround time = 11
cid = 1, pid = 206, previous burst = 7, new burst = 0, response time = 16, turnaround time = 26
cid = 0, pid = 211, previous burst = 7, new burst = 0, response time = 4294967293, turnaround time = 3
cid = 3, pid = 207, previous burst = 41, new burst = 0, response time = 1, turnaround time = 48
cid = 0, pid = 209, previous burst = 19, new burst = 0, response time = 15, turnaround time = 34
cid = 2, pid = 188, previous burst = 59, new burst = 0, response time = 162, turnaround time = 224
cid = 4, pid = 215, previous burst = 64, new burst = 0, response time = 4294967244, turnaround time = 11
cid = 1, pid = 210, previous burst = 29, new burst = 0, response time = 7, turnaround time = 56
cid = 0, pid = 213, previous burst = 18, new burst = 0, response time = 19, turnaround time = 43
cid = 2, pid = 219, previous burst = 29, new burst = 0, response time = 4294967276, turnaround time = 8
cid = 1, pid = 216, previous burst = 25, new burst = 0, response time = 22, turnaround time = 47
cid = 0, pid = 0, previous burst = 25, new burst = 0, response time = 23, turnaround time = 50
cid = 3, pid = 217, previous burst = 59, new burst = 0, response time = 4294967292, turnaround time = 54
cid = 4, pid = 212, previous burst = 70, new burst = 0, response time = 34, turnaround time = 104
cid = 0, pid = 223, previous burst = 44, new burst = 0, response time = 4294967288, turnaround time = 41
cid = 2, pid = 224, previous burst = 70, new burst = 0, response time = 4294967243, turnaround time = 17
cid = 1, pid = 227, previous burst = 70, new burst = 0, response time = 4294967241, turnaround time = 14
cid = 3, pid = 220, previous burst = 91, new burst = 0, response time = 32, turnaround time = 123
cid = 0, pid = 228, previous burst = 45, new burst = 0, response time = 4294967279, turnaround time = 34
cid = 0, pid = 226, previous burst = 6, new burst = 0, response time = 52, turnaround time = 58
cid = 2, pid = 222, previous burst = 73, new burst = 0, response time = 50, turnaround time = 126
cid = 4, pid = 221, previous burst = 100, new burst = 0, response time = 49, turnaround time = 149
cid = 1, pid = 218, previous burst = 71, new burst = 0, response time = 106, turnaround time = 177
cid = 3, pid = 233, previous burst = 73, new burst = 0, response time = 4294967261, turnaround time = 43
cid = 0, pid = 230, previous burst = 70, new burst = 0, response time = 5, turnaround time = 78
cid = 1, pid = 236, previous burst = 65, new burst = 0, response time = 4294967252, turnaround time = 20
cid = 2, pid = 231, previous burst = 83, new burst = 0, response time = 20, turnaround time = 103
cid = 4, pid = 229, previous burst = 87, new burst = 0, response time = 31, turnaround time = 118
cid = 0, pid = 232, previous burst = 43, new burst = 0, response time = 47, turnaround time = 90
cid = 0, pid = 237, previous burst = 5, new burst = 0, response time = 20, turnaround time = 25
cid = 0, pid = 235, previous burst = 8, new burst = 0, response time = 46, turnaround time = 54
cid = 1, pid = 239, previous burst = 43, new burst = 0, response time = 4294967274, turnaround time = 20
cid = 0, pid = 0, previous burst = 12, new burst = 0, response time = 11, turnaround time = 23
cid = 2, pid = 243, previous burst = 43, new burst = 0, response time = 4294967259, turnaround time = 5
cid = 3, pid = 240, previous burst = 87, new burst = 0, response time = 4294967248, turnaround time = 38
cid = 0, pid = 245, previous burst = 23, new burst = 0, response time = 4294967281, turnaround time = 8
cid = 1, pid = 241, previous burst = 29, new burst = 0, response time = 17, turnaround time = 52
cid = 0, pid = 247, previous burst = 29, new burst = 0, response time = 4294967289, turnaround time = 21
cid = 2, pid = 238, previous burst = 49, new burst = 0, response time = 43, turnaround time = 98
cid = 4, pid = 234, previous burst = 98, new burst = 0, response time = 82, turnaround time = 180
cid = 1, pid = 246, previous burst = 41, new burst = 0, response time = 3, turnaround time = 44
cid = 1, pid = 249, previous burst = 11, new burst = 0, response time = 4, turnaround time = 19
cid = 1, pid = 250, previous burst = 6, new burst = 0, response time = 19, turnaround time = 25
cid = 2, pid = 244, previous burst = 47, new burst = 0, response time = 55, turnaround time = 102
cid = 0, pid = 251, previous burst = 41, new burst = 0, response time = 4294967277, turnaround time = 36
cid = 3, pid = 252, previous burst = 98, new burst = 0, response time = 4294967217, turnaround time = 18
cid = 1, pid = 248, previous burst = 12, new burst = 0, response time = 38, turnaround time = 58
cid = 0, pid = 256, previous burst = 12, new burst = 0, response time = 4294967292, turnaround time = 11
cid = 2, pid = 253, previous burst = 31, new burst = 0, response time = 13, turnaround time = 44
cid = 0, pid = 255, previous burst = 6, new burst = 0, response time = 15, turnaround time = 32
cid = 1, pid = 0, previous burst = 31, new burst = 0, response time = 19, turnaround time = 58
cid = 4, pid = 242, previous burst = 100, new burst = 0, response time = 81, turnaround time = 181
cid = 0, pid = 257, previous burst = 37, new burst = 0, response time = 28, turnaround time = 67
cid = 3, pid = 254, previous burst = 79, new burst = 0, response time = 5, turnaround time = 89
cid = 1, pid = 258, previous burst = 45, new burst = 0, response time = 24, turnaround time = 69
cid = 2, pid = -1543501200, previous burst = 45, new burst = 0, response time = 10, turnaround time = 70
cid = 0, pid = 260, previous burst = 23, new burst = 0, response time = 34, turnaround time = 58
cid = 2, pid = 259, previous burst = 27, new burst = 0, response time = 45, turnaround time = 72
cid = 1, pid = 265, previous burst = 23, new burst = 0, response time = 4294967282, turnaround time = 18
cid = 0, pid = 262, previous burst = 9, new burst = 0, response time = 23, turnaround time = 43
cid = 3, pid = 263, previous burst = 45, new burst = 0, response time = 4294967289, turnaround time = 37
cid = 4, pid = 264, previous burst = 79, new burst = 0, response time = 4294967261, turnaround time = 43
cid = 1, pid = 269, previous burst = 17, new burst = 0, response time = 4294967285, turnaround time = 8
cid = 0, pid = 269, previous burst = 17, new burst = 0, response time = 4294967285, turnaround time = 28
cid = 0, pid = 270, previous burst = 1, new burst = 0, response time = 28, turnaround time = 29
cid = 1, pid = 266, previous burst = 25, new burst = 0, response time = 10, turnaround time = 35
cid = 2, pid = 267, previous burst = 59, new burst = 0, response time = 4294967282, turnaround time = 56
cid = 0, pid = 273, previous burst = 25, new burst = 0, response time = 4294967293, turnaround time = 25
cid = 3, pid = 261, previous burst = 66, new burst = 0, response time = 68, turnaround time = 134
cid = 4, pid = 276, previous burst = 66, new burst = 0, response time = 4294967236, turnaround time = 5
cid = 1, pid = 275, previous burst = 38, new burst = 0, response time = 4294967268, turnaround time = 10
cid = 0, pid = 271, previous burst = 37, new burst = 0, response time = 47, turnaround time = 94
cid = 2, pid = 268, previous burst = 63, new burst = 0, response time = 56, turnaround time = 122
cid = 1, pid = 272, previous burst = 53, new burst = 0, response time = 42, turnaround time = 95
cid = 3, pid = 280, previous burst = 63, new burst = 0, response time = 4294967241, turnaround time = 7
cid = 4, pid = 274, previous burst = 80, new burst = 0, response time = 9, turnaround time = 89
cid = 0, pid = 281, previous burst = 53, new burst = 0, response time = 4294967277, turnaround time = 39
cid = 2, pid = 277, previous burst = 72, new burst = 0, response time = 49, turnaround time = 126
cid = 0, pid = 279, previous burst = 32, new burst = 0, response time = 49, turnaround time = 82
cid = 3, pid = 278, previous burst = 74, new burst = 0, response time = 56, turnaround time = 130
cid = 1, pid = 285, previous burst = 72, new burst = 0, response time = 4294967224, turnaround time = 10
cid = 0, pid = 282, previous burst = 34, new burst = 0, response time = 58, turnaround time = 94
cid = 4, pid = 286, previous burst = 74, new burst = 0, response time = 4294967243, turnaround time = 30
cid = 2, pid = 284, previous burst = 61, new burst = 0, response time = 30, turnaround time = 102
cid = 1, pid = 284, previous burst = 61, new burst = 0, response time = 40, turnaround time = 0
cid = 3, pid = 283, previous burst = 95, new burst = 0, response time = 47, turnaround time = 142
cid = 0, pid = 293, previous burst = 61, new burst = 0, response time = 4294967259, turnaround time = 26
cid = 4, pid = 289, previous burst = 97, new burst = 0, response time = 28, turnaround time = 127
cid = 1, pid = 291, previous burst = 74, new burst = 0, response time = 36, turnaround time = 112
cid = 2, pid = 287, previous burst = 82, new burst = 0, response time = 64, turnaround time = 146
cid = 0, pid = 290, previous burst = 60, new burst = 0, response time = 63, turnaround time = 123
cid = 3, pid = 299, previous burst = 82, new burst = 0, response time = 4294967235, turnaround time = 20
cid = 0, pid = 296, previous burst = 27, new burst = 0, response time = 21, turnaround time = 50
cid = 1, pid = 298, previous burst = 60, new burst = 0, response time = 4294967286, turnaround time = 49
cid = 2, pid = 297, previous burst = 67, new burst = 0, response time = 3, turnaround time = 73
cid = 4, pid = 295, previous burst = 96, new burst = 0, response time = 34, turnaround time = 135
cid = 0, pid = 305, previous burst = 67, new burst = 0, response time = 4294967258, turnaround time = 28
cid = 3, pid = 294, previous burst = 91, new burst = 0, response time = 78, turnaround time = 171
cid = 1, pid = 307, previous burst = 67, new burst = 0, response time = 4294967250, turnaround time = 21
cid = 0, pid = 304, previous burst = 37, new burst = 0, response time = 45, turnaround time = 84
cid = 2, pid = 302, previous burst = 77, new burst = 0, response time = 37, turnaround time = 114
cid = 0, pid = 309, previous burst = 19, new burst = 0, response time = 11, turnaround time = 32
cid = 1, pid = 303, previous burst = 43, new burst = 0, response time = 88, turnaround time = 136
cid = 0, pid = 311, previous burst = 13, new burst = 0, response time = 14, turnaround time = 31
cid = 3, pid = 308, previous burst = 57, new burst = 0, response time = 4294967287, turnaround time = 49
cid = 4, pid = 312, previous burst = 91, new burst = 0, response time = 4294967218, turnaround time = 18
cid = 2, pid = 306, previous burst = 46, new burst = 0, response time = 61, turnaround time = 107
cid = 1, pid = 317, previous burst = 46, new burst = 0, response time = 4294967279, turnaround time = 29
cid = 0, pid = 318, previous burst = 46, new burst = 0, response time = 4294967248, turnaround time = 4
cid = 0, pid = 315, previous burst = 10, new burst = 0, response time = 45, turnaround time = 60
cid = 3, pid = 314, previous burst = 60, new burst = 0, response time = 4, turnaround time = 64
cid = 2, pid = 0, previous burst = 60, new burst = 0, response time = 5, turnaround time = 65
cid = 4, pid = 313, previous burst = 73, new burst = 0, response time = 0, turnaround time = 76
cid = 1, pid = 316, previous burst = 37, new burst = 0, response time = 35, turnaround time = 80
cid = 0, pid = 320, previous burst = 7, new burst = 0, response time = 12, turnaround time = 36
cid = 0, pid = 321, previous burst = 2, new burst = 0, response time = 23, turnaround time = 25
cid = 1, pid = 326, previous burst = 7, new burst = 0, response time = 4294967288, turnaround time = 3
cid = 0, pid = 322, previous burst = 14, new burst = 0, response time = 17, turnaround time = 33
